-17.532	1.957	2.053	0.852594	0.147163	0.000242743	0.000956642	0.999757	0.126175
-17.533	1.949	2.038	0.859364	0.140346	0.00029048	0.00105079	0.99971	0.129965
-17.533	1.899	2.026	0.864274	0.13542	0.000305902	0.00108918	0.999694	0.132213
-17.533	1.984	2.049	0.853815	0.145922	0.000262831	0.000989271	0.999737	0.126936
-17.532	1.924	2.058	0.85149	0.148285	0.000225624	0.000926028	0.999774	0.125327
-17.529	1.864	2.118	0.815406	0.184499	9.50562e-05	0.000587255	0.999905	0.108534
-17.533	2.006	2.038	0.857847	0.14185	0.000302403	0.00105389	0.999698	0.128842
-17.533	1.948	2.043	0.856825	0.142897	0.000278148	0.00102217	0.999722	0.128492
-17.562	1.966	0.495	0.827536	0.169058	0.00340655	0.00248789	0.996593	0.132405
-17.558	1.903	0.554	0.858009	0.139171	0.00282091	0.00263961	0.997179	0.147011
-17.553	1.858	0.489	0.822809	0.173619	0.00357165	0.00246789	0.996428	0.129858
-17.554	1.816	0.69	0.898787	0.0987627	0.00245029	0.00313445	0.99755	0.177371
-17.557	1.876	0.601	0.874966	0.122422	0.00261135	0.00278843	0.997389	0.15758
-17.555	1.867	0.525	0.842552	0.154318	0.0031301	0.00255318	0.99687	0.138738
-17.554	1.854	0.55	0.854445	0.142662	0.00289281	0.00261111	0.997107	0.144673
-17.555	1.864	0.544	0.85185	0.145214	0.00293609	0.00259634	0.997064	0.143348
-17.556	1.889	0.486	0.821956	0.174474	0.00357017	0.00246918	0.99643	0.129872
-17.557	1.841	0.75	0.914955	0.082889	0.00215576	0.00338551	0.997844	0.196004
-17.561	1.948	0.51	0.836134	0.160636	0.00322947	0.00251928	0.996771	0.13591
-17.555	1.866	0.554	0.857421	0.139737	0.00284174	0.00262225	0.997158	0.146005
-17.562	1.962	0.504	0.833368	0.163348	0.00328452	0.00250792	0.996715	0.134729
-17.555	1.83	0.67	0.89429	0.103169	0.00254087	0.0030979	0.997459	0.173698
-17.558	1.908	0.523	0.843358	0.153551	0.00309079	0.00255973	0.996909	0.139476
-17.552	1.837	0.484	0.819917	0.17638	0.00370268	0.00244791	0.996297	0.127807
-17.558	1.881	0.639	0.888062	0.10932	0.00261749	0.00300705	0.997383	0.167979
-17.556	1.88	0.521	0.841281	0.155569	0.00315081	0.00254826	0.996849	0.13823
-17.56	1.902	0.632	0.88626	0.111108	0.00263286	0.00298845	0.997367	0.166752
-17.556	1.873	0.56	0.860563	0.13665	0.0027871	0.00263973	0.997213	0.147681
-17.558	1.842	0.756	0.916438	0.0814422	0.00212019	0.00340862	0.99788	0.198003
-17.558	1.878	0.621	0.881347	0.116055	0.00259818	0.00289017	0.997402	0.162667
-17.553	1.823	0.58	0.864394	0.132876	0.00273015	0.00265856	0.99727	0.14955
-17.555	1.881	0.484	0.820927	0.175474	0.00359882	0.00246502	0.996401	0.129404
-17.555	1.822	0.684	0.897523	0.0999931	0.00248379	0.00312515	0.997516	0.176234
-17.554	1.872	0.475	0.815587	0.180648	0.00376457	0.00243218	0.996235	0.126461
-17.561	1.956	0.48	0.816666	0.179689	0.00364478	0.0024463	0.996355	0.128054
-17.554	1.868	0.472	0.813213	0.182973	0.00381383	0.00242587	0.996186	0.125703
-17.56	1.934	0.513	0.83814	0.158665	0.00319568	0.00252693	0.996804	0.136695
-17.557	1.835	0.739	0.912904	0.0849246	0.00217115	0.00334157	0.997829	0.193475
-17.555	1.841	0.608	0.875775	0.12164	0.00258422	0.00278711	0.997416	0.15801
-17.56	1.903	0.633	0.886629	0.110731	0.00264051	0.00300321	0.997359	0.167274
-17.555	1.866	0.554	0.857421	0.139737	0.00284174	0.00262225	0.997158	0.146005
-17.553	1.822	0.625	0.879508	0.117923	0.00256983	0.0028339	0.99743	0.16058
-17.557	1.883	0.562	0.860873	0.13635	0.00277657	0.00265085	0.997223	0.148291
-17.554	1.844	0.587	0.868478	0.128855	0.00266635	0.00270633	0.997334	0.152757
-17.557	1.894	0.536	0.850561	0.14648	0.00295907	0.00258624	0.997041	0.14257
-17.555	1.816	0.727	0.908497	0.089243	0.00226017	0.00327795	0.99774	0.188264
-17.559	1.929	0.513	0.837939	0.158862	0.00319932	0.00252882	0.996801	0.136718
-17.556	1.885	0.536	0.85021	0.146823	0.00296753	0.00258552	0.997032	0.142415
-17.553	1.824	0.619	0.877067	0.120359	0.00257412	0.00280027	0.997426	0.158847
-17.554	1.83	0.601	0.873315	0.124075	0.00260941	0.00274534	0.997391	0.155669
-17.559	1.9	0.608	0.878228	0.119154	0.00261831	0.00284932	0.997382	0.160335
-17.558	1.878	0.618	0.879999	0.117391	0.00261015	0.00287791	0.99739	0.161824
-17.56	1.916	0.583	0.869927	0.1274	0.00267235	0.00274094	0.997328	0.154235
-17.556	1.866	0.584	0.869161	0.128174	0.00266587	0.00271976	0.997334	0.153382
-17.558	1.866	0.668	0.895298	0.102171	0.00253128	0.00311346	0.997469	0.174629
-17.556	1.861	0.597	0.873077	0.124304	0.00261903	0.00275343	0.997381	0.155834
-17.559	1.871	0.693	0.902116	0.0954701	0.00241424	0.00322136	0.997586	0.181994
-17.557	1.862	0.629	0.883803	0.113608	0.00258862	0.00291964	0.997411	0.164322
-17.56	1.917	0.601	0.875792	0.12156	0.00264753	0.00282553	0.997352	0.158664
-17.553	1.818	0.631	0.881513	0.115926	0.00256065	0.00286038	0.997439	0.162046
-17.552	1.834	0.515	0.834662	0.161994	0.00334367	0.00251434	0.996656	0.134496
-17.555	1.826	0.671	0.894301	0.103158	0.00254086	0.0030978	0.997459	0.173697
-17.558	1.855	0.722	0.909065	0.0886709	0.00226439	0.00330398	0.997736	0.189328
-17.559	1.911	0.546	0.85438	0.142733	0.002887	0.00261032	0.997113	0.144704
-17.553	1.845	0.495	0.825032	0.171433	0.00353531	0.00247466	0.996465	0.13057
-17.561	1.965	0.49	0.82415	0.172358	0.00349199	0.00247191	0.996508	0.130797
-17.562	1.957	0.522	0.841968	0.154924	0.00310745	0.00254809	0.996893	0.13873
-17.553	1.822	0.595	0.870507	0.126856	0.0026367	0.00271186	0.997363	0.15361
-17.557	1.903	0.474	0.816213	0.180102	0.00368549	0.00243904	0.996315	0.127407
-17.555	1.866	0.53	0.846027	0.150911	0.00306193	0.00256812	0.996938	0.14033
-17.557	1.913	0.474	0.816191	0.180123	0.00368523	0.00243907	0.996315	0.12741
-17.554	1.866	0.508	0.832883	0.163763	0.00335412	0.00250927	0.996646	0.134078
-17.558	1.911	0.542	0.852135	0.144939	0.00292646	0.0025994	0.997074	0.143606
-17.551	1.826	0.474	0.813224	0.182867	0.00390907	0.00240948	0.996091	0.12433
-17.556	1.863	0.623	0.881268	0.116136	0.00259597	0.00288704	0.997404	0.162564
-17.559	1.928	0.487	0.823721	0.172761	0.00351895	0.00247395	0.996481	0.13061
-17.555	1.817	0.716	0.906248	0.091455	0.002297	0.00324028	0.997703	0.185628
-17.558	1.875	0.668	0.895798	0.101669	0.0025333	0.00313005	0.997467	0.175331
-17.556	1.881	0.512	0.835817	0.160908	0.00327467	0.00252182	0.996725	0.135539
-17.561	1.944	0.537	0.850856	0.146197	0.00294678	0.00259206	0.997053	0.142968
-17.561	1.949	0.533	0.849423	0.147603	0.00297421	0.00258005	0.997026	0.142054
-17.557	1.893	0.555	0.857895	0.13928	0.00282464	0.00263594	0.997175	0.146807
-17.555	1.871	0.538	0.850302	0.146726	0.00297172	0.00258514	0.997028	0.14236
-17.559	1.888	0.661	0.89371	0.103719	0.00257116	0.00310548	0.997429	0.173428
-17.552	1.819	0.544	0.84846	0.148508	0.00303282	0.00257483	0.996967	0.141112
-17.557	1.845	0.717	0.907741	0.0899789	0.00228033	0.00327449	0.99772	0.187591
-17.552	1.821	0.551	0.853123	0.143939	0.00293788	0.00259679	0.997062	0.143457
-17.558	1.858	0.714	0.907751	0.0899623	0.00228661	0.00328185	0.997713	0.187765
-17.558	1.893	0.609	0.878318	0.119067	0.00261552	0.00285099	0.997384	0.160453
-17.56	1.944	0.517	0.839533	0.15731	0.00315725	0.00253796	0.996843	0.137627
-17.558	1.881	0.648	0.890201	0.107182	0.00261671	0.00305661	0.997383	0.170262
-17.559	1.93	0.477	0.816572	0.179768	0.00366032	0.00244395	0.99634	0.127827
-17.555	1.848	0.595	0.872378	0.124996	0.00262512	0.00273951	0.997375	0.155105
-17.556	1.855	0.632	0.884776	0.112649	0.00257494	0.00292766	0.997425	0.164981
-17.554	1.84	0.588	0.868886	0.128455	0.00265913	0.00270605	0.997341	0.152888
-17.56	1.928	0.539	0.851602	0.145462	0.00293599	0.0025948	0.997064	0.143266
-17.559	1.936	0.472	0.815505	0.180804	0.00369117	0.00243606	0.996309	0.127208
-17.554	1.832	0.635	0.884515	0.112923	0.00256201	0.00290894	0.997438	0.16439
-17.557	1.872	0.607	0.876693	0.120704	0.00260343	0.0028171	0.997397	0.159059
-17.559	1.915	0.56	0.861298	0.135929	0.00277275	0.00265753	0.997227	0.14865
-17.559	1.937	0.474	0.815966	0.180364	0.00366994	0.00244178	0.99633	0.12763
-17.555	1.818	0.727	0.908621	0.0891223	0.00225693	0.00327806	0.997743	0.188357
-17.558	1.916	0.523	0.843331	0.153577	0.00309175	0.00255671	0.996908	0.139344
-17.556	1.857	0.645	0.88889	0.108515	0.00259488	0.00301024	0.997405	0.168566
-17.552	1.833	0.518	0.835801	0.160875	0.00332454	0.00251905	0.996675	0.134942
-17.555	1.865	0.537	0.84932	0.147686	0.00299373	0.00258181	0.997006	0.141896
-17.553	1.83	0.586	0.86696	0.130355	0.00268495	0.00269237	0.997315	0.151779
-17.557	1.868	0.641	0.888551	0.108851	0.00259832	0.00300752	0.997402	0.168356
-17.557	1.867	0.651	0.890752	0.106645	0.00260294	0.00306382	0.997397	0.170836
-17.557	1.885	0.554	0.857847	0.139324	0.00282898	0.00262961	0.997171	0.146496
-17.556	1.896	0.492	0.825304	0.171195	0.00350175	0.00247712	0.996498	0.13098
-17.557	1.816	0.81	0.92445	0.073521	0.00202945	0.00362617	0.997971	0.210601
-17.555	1.857	0.557	0.85798	0.139186	0.00283368	0.00262335	0.997166	0.146199
-17.559	1.925	0.498	0.828794	0.167796	0.00340991	0.00249049	0.99659	0.132553
-17.552	1.821	0.543	0.848098	0.14886	0.00304204	0.00257387	0.996958	0.140943
-17.555	1.876	0.486	0.821672	0.174741	0.00358694	0.00246576	0.996413	0.129577
-17.559	1.917	0.526	0.845468	0.151482	0.00304968	0.0025659	0.99695	0.14033
-17.56	1.927	0.571	0.865625	0.131652	0.00272341	0.00269826	0.997277	0.151368
-17.551	1.827	0.494	0.821925	0.174423	0.00365201	0.00245648	0.996348	0.128675
-17.559	1.915	0.567	0.864073	0.133189	0.00273776	0.00267897	0.997262	0.150242
-17.557	1.859	0.667	0.894469	0.102984	0.00254662	0.00310763	0.997453	0.174019
-17.557	1.876	0.589	0.871953	0.125414	0.00263295	0.00274063	0.997367	0.154992
-17.554	1.823	0.642	0.885949	0.1115	0.00255114	0.00292982	0.997449	0.165592
-17.557	1.855	0.658	0.892024	0.105392	0.00258348	0.00307599	0.997417	0.17181
-17.557	1.865	0.643	0.888925	0.108478	0.0025973	0.00301355	0.997403	0.168666
-17.554	1.856	0.546	0.85239	0.144681	0.00292875	0.00259933	0.997071	0.143599
-17.555	1.882	0.502	0.829859	0.16673	0.00341067	0.00249515	0.996589	0.132796
-17.558	1.89	0.58	0.86816	0.129155	0.00268415	0.00271462	0.997316	0.152819
-17.556	1.826	0.723	0.908251	0.0894823	0.00226686	0.0032769	0.997733	0.188045
-17.559	1.897	0.634	0.887266	0.110111	0.00262358	0.00300542	0.997376	0.167704
-17.552	1.827	0.531	0.843082	0.153755	0.00316241	0.0025508	0.996838	0.138346
-17.554	1.875	0.471	0.812655	0.183521	0.00382365	0.00242285	0.996176	0.125481
-17.559	1.898	0.628	0.884631	0.112742	0.00262651	0.0029584	0.997373	0.165423
-17.557	1.845	0.696	0.9021	0.0955123	0.00238766	0.00319403	0.997612	0.181378
-17.556	1.824	0.74	0.912543	0.0852785	0.00217842	0.00333594	0.997822	0.193025
-17.553	1.851	0.504	0.830337	0.166241	0.00342244	0.00249693	0.996578	0.132787
-17.556	1.859	0.612	0.877894	0.119514	0.00259206	0.00282776	0.997408	0.159802
-17.558	1.901	0.569	0.864302	0.132967	0.00273066	0.00267942	0.997269	0.150375
-17.556	1.849	0.627	0.881728	0.115683	0.00258889	0.00288544	0.997411	0.162667
-17.559	1.888	0.636	0.887437	0.109947	0.00261547	0.0029988	0.997385	0.167589
-17.559	1.884	0.668	0.895953	0.101517	0.00252996	0.00313061	0.99747	0.175432
-17.555	1.831	0.652	0.889942	0.107496	0.00256137	0.00300117	0.997439	0.168877
-17.557	1.846	0.696	0.902118	0.0954893	0.00239267	0.00320114	0.997607	0.181574
-17.557	1.841	0.739	0.912894	0.0849348	0.00217114	0.0033417	0.997829	0.193477
-17.56	1.931	0.562	0.862218	0.135018	0.00276411	0.00267003	0.997236	0.149355
-17.552	1.839	0.478	0.816889	0.179311	0.00379961	0.0024312	0.9962	0.12621
-17.557	1.867	0.629	0.884058	0.11335	0.0025918	0.00292482	0.997408	0.164518
-17.555	1.84	0.63	0.882846	0.114582	0.00257238	0.00288968	0.997428	0.163232
-17.555	1.871	0.528	0.845595	0.151336	0.00306917	0.00256539	0.996931	0.140108
-17.555	1.853	0.566	0.861736	0.135494	0.00276926	0.00264613	0.997231	0.148279
-17.555	1.859	0.541	0.850467	0.146565	0.00296871	0.00258698	0.997031	0.142482
-17.556	1.836	0.696	0.901863	0.0957471	0.00238963	0.00318813	0.99761	0.181068
-17.558	1.904	0.544	0.8525	0.14458	0.00292023	0.00260172	0.99708	0.143803
-17.559	1.925	0.502	0.832397	0.164277	0.00332553	0.00250455	0.996674	0.134134
-17.557	1.87	0.604	0.875835	0.121568	0.00259726	0.00279447	0.997403	0.158129
-17.557	1.888	0.567	0.863045	0.13421	0.00274547	0.00267066	0.997255	0.149702
-17.558	1.873	0.637	0.887265	0.110131	0.00260394	0.00298484	0.997396	0.167184
-17.559	1.898	0.606	0.877447	0.119934	0.00261908	0.00283686	0.997381	0.159725
-17.555	1.874	0.494	0.825849	0.170651	0.0035004	0.00247944	0.9965	0.131115
-17.556	1.827	0.731	0.91037	0.087407	0.00222335	0.0033065	0.997777	0.190495
-17.556	1.887	0.528	0.845707	0.151234	0.00305859	0.00256619	0.996941	0.140264
-17.561	1.958	0.492	0.826468	0.17009	0.00344238	0.00248209	0.996558	0.131782
-17.558	1.869	0.684	0.899575	0.0979675	0.00245758	0.00317122	0.997542	0.178834
-17.553	1.825	0.594	0.870496	0.126868	0.00263672	0.00271193	0.997363	0.153612
-17.551	1.825	0.493	0.821049	0.175281	0.00367036	0.00245475	0.99633	0.128404
-17.557	1.885	0.58	0.868169	0.129147	0.0026844	0.00271465	0.997316	0.152817
-17.558	1.87	0.684	0.899573	0.0979689	0.00245758	0.00317123	0.997542	0.178834
-17.557	1.897	0.504	0.831646	0.16499	0.00336418	0.00250063	0.996636	0.133562
-17.558	1.861	0.711	0.906913	0.0907843	0.00230299	0.0032721	0.997697	0.186904
-17.553	1.832	0.588	0.868215	0.129119	0.0026667	0.00270083	0.997333	0.152501
-17.554	1.854	0.539	0.849705	0.147299	0.00299591	0.00257914	0.997004	0.141798
-17.555	1.858	0.574	0.864343	0.132933	0.00272326	0.00267422	0.997277	0.150266
-17.554	1.818	0.652	0.889059	0.108391	0.00254964	0.00297789	0.99745	0.167995
-17.553	1.856	0.498	0.827248	0.16926	0.00349171	0.00248108	0.996508	0.131342
-17.557	1.887	0.552	0.856749	0.140403	0.00284833	0.00262298	0.997152	0.145891
-17.556	1.839	0.677	0.89652	0.100973	0.00250754	0.00311967	0.997492	0.175461
-17.556	1.859	0.607	0.876152	0.121257	0.00259091	0.00279705	0.997409	0.158363
-17.558	1.867	0.694	0.902399	0.0951939	0.00240722	0.00322205	0.997593	0.182196
-17.558	1.901	0.577	0.86693	0.130369	0.00270147	0.00270853	0.997299	0.152209
-17.561	1.955	0.484	0.820677	0.175751	0.00357219	0.00245669	0.996428	0.129297
-17.558	1.858	0.724	0.909938	0.0878109	0.00225112	0.00331786	0.997749	0.190315
-17.558	1.917	0.519	0.840235	0.156623	0.00314156	0.00254956	0.996858	0.138301
-17.561	1.963	0.495	0.827534	0.169059	0.00340742	0.00248811	0.996593	0.132406
-17.561	1.939	0.556	0.859147	0.138044	0.0028087	0.00264656	0.997191	0.14755
-17.551	1.83	0.476	0.814366	0.181759	0.00387441	0.00241642	0.996126	0.124922
-17.556	1.841	0.689	0.899901	0.0976506	0.00244884	0.00317094	0.997551	0.179028
-17.556	1.834	0.7	0.902459	0.095168	0.00237251	0.00319171	0.997627	0.181618
-17.555	1.875	0.53	0.846387	0.150557	0.00305516	0.002567	0.996945	0.140388
-17.556	1.822	0.738	0.91163	0.0861811	0.00218896	0.00331556	0.997811	0.191804
-17.558	1.917	0.488	0.82418	0.172303	0.00351722	0.00247547	0.996483	0.130712
-17.559	1.903	0.608	0.87831	0.119067	0.00262353	0.00285619	0.997376	0.160545
-17.56	1.934	0.537	0.851013	0.14604	0.00294629	0.00259135	0.997054	0.142958
-17.557	1.82	0.795	0.922351	0.075605	0.00204376	0.00355867	0.997956	0.207066
-17.554	1.828	0.631	0.882253	0.115185	0.00256277	0.00287088	0.997437	0.162538
-17.558	1.902	0.55	0.856042	0.141099	0.00285939	0.00261901	0.997141	0.145533
-17.554	1.854	0.538	0.849416	0.147584	0.00300036	0.00257857	0.997	0.141701
-17.559	1.924	0.542	0.852018	0.145056	0.00292563	0.00260184	0.997074	0.143703
-17.555	1.842	0.622	0.879805	0.117614	0.00258043	0.00285129	0.99742	0.161163
-17.559	1.898	0.626	0.884003	0.113378	0.00261939	0.00294218	0.997381	0.164796
-17.558	1.918	0.506	0.834086	0.162631	0.00328367	0.00251112	0.996716	0.134911
-17.554	1.87	0.493	0.824643	0.17183	0.00352767	0.00247515	0.996472	0.130634
-17.559	1.901	0.605	0.877337	0.12004	0.00262222	0.00283544	0.997378	0.15961
-17.554	1.863	0.522	0.840774	0.156055	0.00317172	0.00254575	0.996828	0.137876
-17.559	1.898	0.636	0.887643	0.109729	0.00262866	0.0030162	0.997371	0.168109
-17.554	1.848	0.556	0.85726	0.139893	0.00284708	0.00261957	0.997153	0.145817
-17.554	1.862	0.525	0.842377	0.154488	0.00313523	0.00255259	0.996865	0.138647
-17.559	1.915	0.54	0.851659	0.145403	0.00293726	0.00259242	0.997063	0.143161
-17.553	1.822	0.61	0.875288	0.122132	0.00257953	0.00276536	0.99742	0.157138
-17.552	1.842	0.495	0.824695	0.171764	0.00354128	0.00247425	0.996459	0.130481
-17.555	1.854	0.607	0.876163	0.121248	0.00258889	0.00279376	0.997411	0.15826
-17.558	1.863	0.708	0.906321	0.0913571	0.0023223	0.00326856	0.997678	0.186292
-17.56	1.929	0.532	0.84877	0.148242	0.00298753	0.0025781	0.997012	0.141772
-17.554	1.831	0.6	0.873312	0.124079	0.00260943	0.00274536	0.997391	0.155669
-17.555	1.864	0.552	0.85654	0.140604	0.00285569	0.0026184	0.997144	0.145599
-17.557	1.881	0.596	0.873366	0.124003	0.00263063	0.00277332	0.997369	0.156509
-17.555	1.819	0.708	0.903973	0.0936927	0.00233436	0.00320435	0.997666	0.183081
-17.552	1.832	0.526	0.839965	0.156809	0.00322536	0.00253618	0.996775	0.136892
-17.557	1.893	0.522	0.841993	0.15488	0.00312659	0.00255236	0.996873	0.1387
-17.557	1.87	0.641	0.888438	0.108955	0.0026074	0.00300767	0.997393	0.16821
-17.554	1.832	0.604	0.874169	0.123238	0.00259369	0.0027547	0.997406	0.15637
-17.559	1.917	0.531	0.848502	0.148505	0.00299305	0.00257791	0.997007	0.14168
-17.557	1.853	0.679	0.897225	0.100274	0.00250086	0.00313809	0.997499	0.176411
-17.552	1.827	0.561	0.857792	0.139368	0.00284001	0.00262239	0.99716	0.146066
-17.557	1.899	0.499	0.829554	0.167034	0.00341206	0.00249269	0.996588	0.132668
-17.556	1.875	0.558	0.859287	0.137905	0.00280735	0.00263422	0.997193	0.147084
-17.559	1.896	0.604	0.876419	0.12096	0.00262019	0.00281985	0.99738	0.158898
-17.56	1.925	0.55	0.855801	0.141339	0.00285986	0.00262468	0.99714	0.145733
-17.555	1.88	0.481	0.820071	0.176315	0.00361412	0.00246182	0.996386	0.129101
-17.559	1.913	0.538	0.850992	0.146059	0.00294852	0.00258969	0.997051	0.142865
-17.556	1.816	0.772	0.918382	0.0795447	0.00207363	0.00343447	0.997926	0.200494
-17.551	1.835	0.471	0.812275	0.1838	0.00392538	0.00240453	0.996075	0.123968
-17.557	1.887	0.571	0.864804	0.132474	0.00272154	0.00268336	0.997278	0.150705
-17.552	1.82	0.582	0.864759	0.132516	0.00272482	0.00266148	0.997275	0.149775
-17.556	1.813	0.8	0.922644	0.0753209	0.00203558	0.00355917	0.997964	0.207352
-17.557	1.9	0.509	0.835355	0.161373	0.00327205	0.0025173	0.996728	0.135355
-17.559	1.899	0.606	0.877483	0.119895	0.00262216	0.00284048	0.997378	0.159831
-17.56	1.918	0.597	0.87497	0.122386	0.002644	0.00280863	0.997356	0.157936
-17.557	1.893	0.556	0.859301	0.137898	0.00280156	0.00264231	0.997198	0.147482
-17.56	1.939	0.498	0.829871	0.166752	0.0033769	0.00249319	0.996623	0.133036
-17.553	1.845	0.501	0.828077	0.16844	0.00348267	0.00248357	0.996517	0.131572
-17.558	1.87	0.671	0.896475	0.101007	0.00251806	0.00313455	0.997482	0.175865
-17.558	1.856	0.716	0.907948	0.0897633	0.00228836	0.00328941	0.997712	0.188071
-17.558	1.907	0.557	0.859952	0.137256	0.00279187	0.00264724	0.997208	0.147864
-17.556	1.874	0.585	0.869569	0.127769	0.00266203	0.00272482	0.997338	0.153684
-17.553	1.828	0.57	0.86182	0.135409	0.00277049	0.00264332	0.99723	0.148159
-17.559	1.903	0.624	0.883494	0.113885	0.00262017	0.00293675	0.99738	0.164497
-17.557	1.83	0.772	0.918976	0.0789431	0.00208102	0.00346659	0.997919	0.201748
-17.56	1.928	0.537	0.850861	0.146189	0.00295051	0.00258758	0.997049	0.142746
-17.554	1.852	0.549	0.853749	0.143347	0.00290414	0.00260797	0.997096	0.144352
-17.555	1.844	0.642	0.887519	0.109913	0.00256768	0.00296488	0.997432	0.166972
-17.557	1.863	0.646	0.88962	0.107777	0.00260315	0.0030276	0.997397	0.169239
-17.553	1.826	0.585	0.866618	0.130693	0.00268935	0.00268786	0.997311	0.151501
-17.556	1.83	0.737	0.911953	0.0858499	0.00219701	0.00333101	0.997803	0.19233
-17.557	1.897	0.542	0.852092	0.144979	0.00292893	0.00259754	0.997071	0.143499
-17.556	1.875	0.572	0.864788	0.132493	0.00271917	0.00268066	0.997281	0.150625
-17.556	1.853	0.616	0.878521	0.118883	0.00259584	0.00283907	0.997404	0.160283
-17.557	1.862	0.651	0.890625	0.106773	0.00260188	0.00305894	0.997398	0.170641
-17.556	1.831	0.698	0.901988	0.0956255	0.00238621	0.00318892	0.997614	0.181181
-17.552	1.821	0.565	0.859461	0.137728	0.00281162	0.00263153	0.997188	0.14694
-17.553	1.847	0.522	0.839111	0.15766	0.0032296	0.00253567	0.99677	0.136767
-17.558	1.883	0.623	0.882555	0.11484	0.00260497	0.00291125	0.997395	0.163575
-17.558	1.871	0.678	0.897557	0.0999342	0.00250907	0.00315981	0.997491	0.177184
-17.553	1.83	0.574	0.862311	0.134928	0.0027604	0.00265012	0.99724	0.14861
-17.56	1.94	0.524	0.843874	0.153053	0.00307225	0.00256047	0.996928	0.139745
-17.555	1.838	0.624	0.880031	0.11739	0.00257865	0.00285244	0.997421	0.161266
-17.552	1.841	0.471	0.812448	0.183644	0.00390775	0.00240756	0.996092	0.124228
-17.556	1.85	0.633	0.884813	0.112618	0.00256932	0.00292034	0.997431	0.164779
-17.558	1.904	0.524	0.844097	0.152824	0.00307815	0.00256221	0.996922	0.139767
-17.554	1.857	0.506	0.831439	0.165163	0.00339776	0.00250268	0.996602	0.133313
